trial_id,participant_code,sequence,packet_id,fixture_id,condition,condition_name,noise_class,defect_count,time_to_first_correct_edit_ms,first_edit_correct,first_fix_success,target_selection_correct,high_confidence_mislead,confidence,irrelevant_lines_inspected,raw_requests,explain_requests,abandoned,application_error,baseline_errors,edited_errors,edited_exit
S27-04,S27,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,680,false,false,false,true,0.98,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpyfzcm4_v/fixture/src/main.c.',3,999,999
S27-05,S27,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,850,false,false,false,true,0.96,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp85y9d8ke/fixture/src/main.c.',2,999,999
S27-06,S27,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,810,false,false,false,true,0.96,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmppe48mnu2/fixture/src/main.cpp.',2,999,999
S27-07,S27,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,920,false,false,false,true,0.95,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpe2ku8m22/fixture/src/main.c.',3,999,999
S27-08,S27,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,890,false,false,false,true,0.95,2,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp6ev6d_uo/fixture/src/main.cpp.',3,999,999
S27-09,S27,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,1280,false,false,false,true,0.84,1,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',1,999,999
S27-10,S27,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,1420,true,true,true,false,0.78,1,0,0,false,,2,2,1
S27-11,S27,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,1190,false,false,false,false,0.72,1,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp9mq2nm1i/fixture/src/main.c.',2,999,999
S27-12,S27,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,1510,true,true,true,false,0.7,1,0,0,false,,2,2,1
S28-01,S28,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-02,S28,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-03,S28,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-04,S28,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-05,S28,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,1,true,true,true,false,0.99,False,0,0,false,,2,1,1
S28-06,S28,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,1,true,true,true,false,0.99,False,0,0,false,,2,1,1
S28-07,S28,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-08,S28,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,1,true,true,true,false,0.99,False,0,0,false,,3,2,1
S28-09,S28,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,1,true,true,true,false,0.96,False,0,0,false,,1,1,1
S28-10,S28,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,1,true,true,true,false,0.98,False,0,0,false,,2,1,1
S28-11,S28,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,1,true,true,true,false,0.98,False,0,0,false,,2,1,1
S28-12,S28,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,1,true,true,true,false,0.98,False,0,0,false,,2,1,1
S29-01,S29,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,800,false,false,false,true,0.99,False,True,True,false,[Errno 2] No such file or directory: '/tmp/tmpm78xbeu1/fixture/src/main.c.',3,999,999
S29-02,S29,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,600,false,false,false,true,0.99,False,True,False,false,[Errno 2] No such file or directory: '/tmp/tmpb0duquil/fixture/src/main.cpp.',3,999,999
S29-03,S29,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,500,false,false,false,true,0.99,False,True,True,false,[Errno 2] No such file or directory: '/tmp/tmpm4oxxest/fixture/src/main.c.',3,999,999
S29-04,S29,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,500,false,false,false,true,0.99,False,True,True,false,[Errno 2] No such file or directory: '/tmp/tmpm958xl_p/fixture/src/main.c.',3,999,999
S29-05,S29,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,700,false,false,false,true,0.99,False,True,False,false,[Errno 2] No such file or directory: '/tmp/tmpett4ao05/fixture/src/main.c.',2,999,999
S29-06,S29,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,700,false,false,false,true,0.99,False,False,True,false,[Errno 2] No such file or directory: '/tmp/tmpgpt2myfl/fixture/src/main.cpp.',2,999,999
S29-07,S29,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,800,false,false,false,true,0.99,False,True,True,false,[Errno 2] No such file or directory: '/tmp/tmpznj9i8xt/fixture/src/main.c.',3,999,999
S29-08,S29,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,800,false,false,false,true,0.99,False,True,False,false,[Errno 2] No such file or directory: '/tmp/tmpnjsv8r29/fixture/src/main.cpp.',3,999,999
S29-09,S29,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,1000,false,false,false,true,0.98,False,False,True,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',1,999,999
S29-10,S29,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,800,true,true,true,false,0.99,False,True,True,false,,2,2,1
S29-11,S29,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,800,true,true,true,false,0.99,False,True,False,false,,2,2,1
S29-12,S29,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,800,true,true,true,false,0.99,False,False,True,false,,2,2,1
S30-01,S30,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,4200,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpk709w846/fixture/src/main.c.',3,999,999
S30-02,S30,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,3600,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpvotauf2m/fixture/src/main.cpp.',3,999,999
S30-03,S30,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,3800,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpyvbp7u0k/fixture/src/main.c.',3,999,999
S30-04,S30,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,4100,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpdn2ku_hz/fixture/src/main.c.',3,999,999
S30-05,S30,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,3900,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmppckxtx12/fixture/src/main.c.',2,999,999
S30-06,S30,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,3700,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpbmohbvu9/fixture/src/main.cpp.',2,999,999
S30-07,S30,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,4500,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpr4pe_lx6/fixture/src/main.c.',3,999,999
S30-08,S30,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,4000,false,false,false,true,0.99,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp7tdj_0ne/fixture/src/main.cpp.',3,999,999
S30-09,S30,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,6200,false,false,false,true,0.93,False,0,0,false,unsupported operand type(s) for /: 'PosixPath' and 'NoneType',1,999,999
S30-10,S30,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,5900,false,false,false,true,0.91,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmprnr0eqv7/fixture/src/main.c.',2,999,999
S30-11,S30,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,4800,false,false,false,true,0.95,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp1w6mbb07/fixture/src/main.c.',2,999,999
S30-12,S30,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,5200,false,false,false,true,0.91,False,0,0,false,[Errno 2] No such file or directory: '/tmp/tmph604yi16/fixture/src/main.cpp.',2,999,999
S31-01,S31,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,18000,true,true,true,false,0.9,False,True,True,false,,3,0,0
S31-02,S31,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,10000,true,true,true,false,0.9,False,True,True,false,,3,0,0
S31-03,S31,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,8000,true,true,true,false,0.9,False,False,False,false,,3,0,0
S31-04,S31,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,8000,true,true,true,false,0.9,False,True,True,false,,3,0,0
S31-05,S31,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,9000,true,true,true,false,0.9,False,True,False,false,,2,1,1
S31-06,S31,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,7000,true,true,true,false,0.9,False,False,False,false,,2,1,1
S31-07,S31,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,11000,true,true,true,false,0.9,False,True,False,false,,3,2,1
S31-08,S31,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,11000,true,true,true,false,0.9,False,True,False,false,,3,2,1
S31-09,S31,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,9000,true,true,true,false,0.9,False,False,False,false,,1,1,1
S31-10,S31,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,8000,true,true,true,false,0.9,False,True,False,false,,2,1,1
S31-11,S31,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,8000,true,true,true,false,0.9,False,True,False,false,,2,1,1
S31-12,S31,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,8000,true,true,true,false,0.9,False,False,False,false,,2,1,1
S32-01,S32,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,1400,true,true,true,false,0.88,False,True,False,false,,3,2,1
S32-02,S32,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,1200,true,true,true,false,0.88,False,True,False,false,,3,2,1
S32-03,S32,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,1300,true,true,true,false,0.88,False,True,False,false,,3,2,1
S32-04,S32,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,1300,true,true,true,false,0.88,False,True,False,false,,3,2,1
S32-05,S32,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,1200,true,true,true,false,0.91,False,True,False,false,,2,1,1
S32-06,S32,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,1100,true,true,true,false,0.91,False,True,False,false,,2,1,1
S32-07,S32,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,1100,true,true,true,false,0.92,False,True,False,false,,3,2,1
S32-08,S32,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,1100,true,true,true,false,0.92,False,True,False,false,,3,2,1
S32-09,S32,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,2800,true,true,true,false,0.62,False,True,False,false,,1,1,1
S32-10,S32,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,2000,true,true,true,false,0.66,False,True,False,false,,2,1,1
S32-11,S32,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,1900,true,true,true,false,0.65,False,True,False,false,,2,1,1
S32-12,S32,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,1800,true,true,true,false,0.65,False,True,False,false,,2,1,1
S33-01,S33,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-02,S33,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-03,S33,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-04,S33,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-05,S33,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,82400,true,true,true,false,0.99,0,0,0,false,,2,1,1
S33-06,S33,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,82400,true,true,true,false,0.99,0,0,0,false,,2,1,1
S33-07,S33,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-08,S33,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,82400,true,true,true,false,0.99,0,0,0,false,,3,2,1
S33-09,S33,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,82400,true,true,true,false,0.94,0,0,0,false,,1,1,1
S33-10,S33,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,82400,true,true,true,false,0.97,0,0,0,false,,2,1,1
S33-11,S33,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,82400,true,true,true,false,0.97,0,0,0,false,,2,1,1
S33-12,S33,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,82400,true,true,true,false,0.97,0,0,0,false,,2,1,1
S34-01,S34,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,45000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-02,S34,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,46000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-03,S34,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,47000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-04,S34,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,48000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-05,S34,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,49000,true,true,true,false,0.99,False,False,False,false,,2,1,1
S34-06,S34,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,50000,true,true,true,false,0.99,False,False,False,false,,2,1,1
S34-07,S34,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,51000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-08,S34,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,52000,true,true,true,false,0.99,False,False,False,false,,3,2,1
S34-09,S34,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,53000,true,true,true,false,0.88,False,False,False,false,,1,1,1
S34-10,S34,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,54000,true,true,true,false,0.97,False,False,False,false,,2,1,1
S34-11,S34,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,55000,true,true,true,false,0.97,False,False,False,false,,2,1,1
S34-12,S34,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,56000,true,true,true,false,0.97,False,False,False,false,,2,1,1
S35-01,S35,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,120,true,true,true,false,0.99,0,0,0,false,,3,0,0
S35-02,S35,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,120,true,true,true,false,0.99,0,0,0,false,,3,0,0
S35-03,S35,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,120,true,true,true,false,0.99,0,0,0,false,,3,0,0
S35-04,S35,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,120,true,true,true,false,0.99,0,0,0,false,,3,0,0
S35-05,S35,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,130,true,true,true,false,0.98,0,0,0,false,,2,1,1
S35-06,S35,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,130,true,true,true,false,0.98,0,0,0,false,,2,1,1
S35-07,S35,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,130,true,true,true,false,0.98,0,0,0,false,,3,2,1
S35-08,S35,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,130,true,true,true,false,0.98,0,0,0,false,,3,2,1
S35-09,S35,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,160,true,true,true,false,0.97,0,0,0,false,,1,1,1
S35-10,S35,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,140,true,true,true,false,0.98,0,0,0,false,,2,1,1
S35-11,S35,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,140,true,true,true,false,0.98,0,0,0,false,,2,1,1
S35-12,S35,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,140,true,true,true,false,0.98,0,0,0,false,,2,1,1
S36-01,S36,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,1700,true,true,true,false,0.99,False,0,0,false,,3,0,0
S36-02,S36,2,P02,repair-unit-exact-count/single/case-03,B,subject_blocks_v2,simple,1,1300,true,true,true,false,0.99,False,0,0,false,,3,0,0
S36-03,S36,3,P03,repair-unit-exact-count/single/case-04,C,repair_units_v1,simple,1,1400,true,true,true,false,0.99,False,0,0,false,,3,0,0
S36-04,S36,4,P04,repair-unit-exact-count/single/case-08,A,native_gcc,simple,1,1200,true,true,true,false,0.99,False,0,0,false,,3,0,0
S36-05,S36,5,P05,repair-unit-exact-count/double/case-02,B,subject_blocks_v2,multi,2,1500,true,true,true,false,0.98,False,0,0,false,,2,1,1
S36-06,S36,6,P06,repair-unit-exact-count/double/case-06,C,repair_units_v1,multi,2,1500,true,true,true,false,0.98,False,0,0,false,,2,1,1
S36-07,S36,7,P07,repair-unit-exact-count/triple/case-02,A,native_gcc,multi,3,1600,true,true,true,false,0.98,False,0,0,false,,3,2,1
S36-08,S36,8,P08,repair-unit-exact-count/triple/case-06,B,subject_blocks_v2,multi,3,1700,true,true,true,false,0.98,False,0,0,false,,3,2,1
S36-09,S36,9,P09,direct-link-order-c/case-04,C,repair_units_v1,multi,2,2400,true,true,true,false,0.93,False,0,0,false,,1,1,1
S36-10,S36,10,P10,make-generated-c/case-04,A,native_gcc,multi,2,1800,true,true,true,false,0.96,False,0,0,false,,2,1,1
S36-11,S36,11,P11,make-werror-c/case-04,B,subject_blocks_v2,multi,2,1700,true,true,true,false,0.96,False,0,0,false,,2,1,1
S36-12,S36,12,P12,cmake-frontier-cpp/case-04,C,repair_units_v1,multi,2,1800,true,true,true,false,0.96,False,0,0,false,,2,1,1
S37-01,S37,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,1180,true,true,true,false,0.98,False,False,False,false,,3,0,0
S37-02,S37,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,540,true,true,true,false,0.98,False,False,False,false,,3,0,0
S37-03,S37,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,410,true,true,true,false,0.98,False,False,False,false,,3,0,0
S37-04,S37,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,390,true,true,true,false,0.98,False,False,False,false,,3,0,0
S37-05,S37,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,430,true,true,true,false,0.97,False,False,False,false,,2,1,1
S37-06,S37,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,400,true,true,true,false,0.97,False,False,False,false,,2,1,1
S37-07,S37,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,440,true,true,true,false,0.97,False,False,False,false,,3,2,1
S37-08,S37,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,460,true,true,true,false,0.97,False,False,False,false,,3,2,1
S37-09,S37,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,710,true,true,true,false,0.89,False,False,False,false,,1,1,1
S37-10,S37,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,520,true,true,true,false,0.94,False,False,False,false,,2,1,1
S37-11,S37,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,510,true,true,true,false,0.94,False,False,False,false,,2,1,1
S37-12,S37,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,500,true,true,true,false,0.94,False,False,False,false,,2,1,1
